relevant	tweet	tags
1	canonical preps security lifeboat yells ubuntu 12.04 hold-outs get in	O O PRO O O PRO VER O O O
1	googles project zero outs severe vulnerability in microsofts edge browser neal compu	ORG O O O O O O ORG PRO O O O
1	pwn2own 2017 experts hack edge safari ubuntu bug bounty hunters have managed to hack microsoft edge infosec	O O O O PRO PRO PRO O O O O O O O ORG PRO O
1	credit card stealer disguises as google chrome browser	O O O O O ORG PRO O
1	threatmeter ubuntu network-manager-applet permission checking flaw lets local users bypass login screen security	O PRO O O O O O O O O O O PRO
1	threat network google chrome 57 browser update patches high severity flaws	O O ORG PRO VER O O O O O O
1	sap businessobjects financial consolidation 10.0.0.1933 cross site scripting packetstorm	ORG O O O VER VUL VUL VUL O
1	google s project zero outs severe vulnerability in microsoft s edge browser	ORG O O O O O O O ORG O PRO O
1	cybersecurity google shames microsoft for not fixing windows 10 browser bug infosec	O ORG O ORG O O O PRO VER O O O
1	threatmeter cve-2017-6543 appliance nessus	O ID O PRO
1	threatmeter google s project zero outs severe vulnerability in microsoft s edge browser	O ORG O O O O O O O ORG O PRO O
1	ubuntu security usn-3217-1 network-manager-applet vulnerability	PRO PRO ID O O
1	high usn-3225-1 libarchive vulnerabilities a security issue affects these releases of ubuntu and its derivativ	O ID O O O PRO O O O O O PRO O O O
1	medium usn-3226-1 icoutils vulnerabilities a security issue affects these releases of ubuntu and its derivativ	O ID O O O PRO O O O O O PRO O O O
1	red hat security advisory 2017-0498-01 packetstorm	ORG ORG ID ID ID O
1	ubuntu 12.04 lts icoutils vulnerabilities usn-3226-1	PRO VER O O O ID
1	struts-pwn an exploit for apache struts cve-2017-5638	O O O O PRO PRO ID
1	threatmeter ubuntu 12.04 lts icoutils vulnerabilities usn-3226-1	O PRO VER O O O ID
1	ubuntu 12.04 lts 14.04 lts kde4libs vulnerability usn-3223-1	PRO VER O VER O O O ID
1	threatmeter ubuntu 12.04 lts 14.04 lts kde4libs vulnerability usn-3223-1	O PRO VER O VER O O O ID
1	ubuntu 12.04 lts 14.04 lts kde4libs vulnerability usn-3223-1 nessus	PRO VER O VER O O O ID PRO
1	ubuntu 14.04 lts 16.04 lts 16.10 lxc vulnerability usn-3224-1	PRO VER O VER O VER O O ID
1	ubuntu 14.04 lts 16.04 lts 16.10 tiff vulnerabilities usn-3212-1	PRO VER O VER O VER O O ID
1	threatmeter ubuntu 14.04 lts 16.04 lts 16.10 tiff vulnerabilities usn-3212-1	O PRO VER O VER O VER O O ID
1	ubuntu 14.04 lts 16.04 lts 16.10 tiff vulnerabilities usn-3212-1 nessus	PRO VER O VER O VER O O ID PRO
1	ubuntu 12.04 lts 14.04 lts 16.04 lts 16.10 libgd2 vulnerabilities usn-3213-1	PRO VER O VER O VER O VER O O ID
