relevant	tweet	tags
1	opensuse security update gstreamer opensuse-2017-302	PRO PRO O O ID
1	opensuse security update sane-backends opensuse-2017-318	PRO PRO O O ID
1	opensuse security update pax-utils opensuse-2017-332	PRO PRO O O ID
1	threatmeter high dsa-3804 linux security update	O O ID PRO PRO O
1	threatmeter opensuse security update potrace opensuse-2017-319	O PRO PRO O O ID
1	threatmeter opensuse security update openssh opensuse-2017-339	O PRO PRO O O ID
1	threatmeter opensuse security update mozillathunderbird opensuse-2017-345	O PRO PRO O O ID
1	opensuse security update gstreamer opensuse-2017-302 nessus	PRO PRO O O ID PRO
1	opensuse security update cacti opensuse-2017-325 nessus	PRO PRO O O ID PRO
1	how to achieve security via whitelisting with docker containers networkworld	O O O PRO O O O PRO O O
1	medium rhsa-2017 0462 java-1.8.0-ibm security update problem description an update for java-1.8.0-ibm is now	O ID ID PRO PRO O O O O O O PRO O O
1	suse sles12 security update openssh suse-su-2017 0607-3	PRO PRO PRO O O ID ID
1	threatmeter suse sles11 security update openssh suse-su-2017 0606-1	O PRO PRO PRO O O ID ID
1	suse sled12 sles12 security update libquicktime suse-su-2017 0610-1	PRO PRO PRO PRO O O ID ID
1	suse sled12 sles12 security update tigervnc suse-su-2017 0622-1	PRO PRO PRO PRO O O ID ID
1	suse sled12 sles12 security update dracut suse-su-2017 0641-1	PRO PRO PRO PRO O O ID ID
1	suse sled12 sles12 security update qemu suse-su-2017 0625-1	PRO PRO PRO PRO O O ID ID
1	news govcert.hk security alert a17-03-01 vulnerability in apache struts 8-mar-2017	O O PRO O ID O O PRO PRO O
1	opensuse security update bind opensuse-2017-314	PRO PRO O O ID
1	opensuse security update xen opensuse-2017-329	PRO PRO O PRO ID
1	debian dsa-3804-1 linux security update	PRO ID PRO PRO O
1	na usn-3218-1 linux kernel vulnerability a security issue affects these releases of ubuntu and its derivatives	O ID PRO PRO O O PRO O O O O O PRO O O O
1	threatmeter opensuse security update util-linux opensuse-2017-305	O PRO PRO O O ID
1	medium rhsa-2017 0462 java-1.8.0-ibm security update	O ID ID PRO PRO O
1	na rhsa-2017 0527 tomcat6 security update	O ID ID PRO PRO O
1	threatmeter debian dsa-3804-1 linux security update	O PRO ID PRO PRO O
1	vuln libevent multiple security vulnerabilities vulnerable redhat enterprise linux 7 redhat enterprise linux 6	O O O PRO O O ORG PRO PRO VER ORG PRO PRO VER
1	new apache struts zero-day vulnerability being exploited in the wild security researchers have infosec	O PRO PRO O O O O O O O PRO O O O
1	bugtraq security dsa 3804-1 linux security update bugtraq	O PRO ID ID PRO PRO O O
1	threatmeter suse sled12 sles12 security update xen suse-su-2017 0570-1	O PRO PRO PRO PRO O PRO ID ID
1	security canada operation rosehub patches java vulnerabilities in open source projects	PRO O O O O PRO O O O O O
1	threatmeter apache struts 2.3.5 2.3.31 2.5.x lt 2.5.10.1 jakarta multipart parser rce remote	O PRO PRO VER VER VER O VER O O O O O
1	rhel 6 7 java-1.8.0-ibm rhsa-2017 0462	PRO VER VER PRO ID ID
1	threatmeter rhel 5 6 java-1.6.0-ibm rhsa-2017 0338	O PRO VER VER PRO ID ID
1	rhel 6 red hat jboss web server 3.1.0 rhsa-2017 0455	PRO VER ORG ORG PRO O PRO VER ID ID
1	threatmeter vuln linux kernel arch x86 kvm vmx.c denial of service vulnerability	O O PRO PRO O VER O O VUL VUL VUL VUL
