relevant	tweet	tags
1	na cve-2017-2983 adobe shockwave versions 12.2.7.197 and earlier adobe shockwave versions 12.2.7.197 and ea	O ID ORG PRO O VER O O ORG PRO O VER O O
1	microsoft windows hyper-v cve-2017-0109 remote code execution vulnerability risk high date discovered march 14	ORG PRO O ID VUL VUL VUL VUL O O O O O O
1	microsoft windows uniscribe multiple bugs let remote users obtain potentially sensitive information and execute ar	ORG PRO O VUL VUL O O O VUL VUL VUL VUL O O O
1	cve-2017-2997 adobe flash player versions 24.0.0.221 and earlier have an exploitable buffer overflow underflow v	ID ORG PRO PRO O VER O O O O O VUL VUL VUL O
1	microsoft windows 10 vhd gain privileges vulnerability microsoft windows 10 is prone to a gain privilege vulnerabi	ORG PRO VER O VUL VUL VUL ORG PRO VER O O O O VUL VUL VUL
1	threatmeter adobe fixed critical vulnerabilities in flash and shockwave	O ORG O O O O PRO O PRO
1	sap businessobjects financial consolidation 10.0.0.1933 frameset.htm cross site scripting	ORG O O O VER O VUL VUL VUL
1	intel mcafee agent up to 4.8.0 patch 2 epo server spoofing	ORG ORG O VER VER VER O O O PRO VUL
1	threatmeter ms17-016 security update for windows iis 4013074	O ID O O O PRO O ID
1	cve-2016-8008 privilege escalation vulnerability in windows 7 and windows 10 in mcafee security scan plus ssp 3	ID VUL VUL VUL O PRO VER O PRO VER O ORG O O O O O
1	ms17-016 important security update for windows iis 4013074 version 1.0 severity rating infosec	ID O O O O PRO O ID O VER O O O
1	ms17-021 important security update for windows directshow 4010318 version 1.0 severity rating infosec	ID O O O O PRO O ID O VER O O O
1	0daytoday adobe flash movieclip attach init object use-after-free exploit dos exploits 0day exploit	O ORG PRO O O O O VUL VUL VUL VUL O O
1	threatmeter 0daytoday adobe flash movieclip attach init object use-after-free exploit dos exploits 0day	O O ORG PRO O O O O VUL VUL VUL VUL O
1	several high risk 0-day vulnerabilities affecting sap hana found	O O O O O O ORG PRO O
1	vuln sap enterprise portal styleservice cross site scripting vulnerability	O ORG PRO O O VUL VUL VUL VUL
1	threatmeter vuln sap travel management cross site scripting vulnerability	O O ORG O O VUL VUL VUL VUL
1	adobe fixes six code execution bugs in flashplayer patchtuesday	ORG O O VUL VUL VUL O PRO O
1	vuln google chrome prior to 57.0.2987.98 multiple security vulnerabilities	O ORG PRO VER VER VER O O O
1	threatmeter ms17-006 cumulative security update for internet explorer 4013073	O ID O O O O PRO PRO ID
1	microsoft office cve-2017-0030 memory corruption vulnerability risk high date discovered march 14 2017 descr	ORG PRO ID VUL VUL VUL O O O O O O O O
1	several high risk 0-day vulnerabilities affecting sap hana found helpnetsecurity	O O O O O O ORG PRO O O
1	adobe flash player up to 24.0.0.221 primetime tvsdk buffer overflow	ORG PRO PRO VER VER VER O O VUL VUL
1	vuln sap netweaver visual composer denial of service vulnerability bugtraq	O ORG PRO O O VUL VUL VUL VUL O
1	threatmeter vuln sap netweaver visual composer denial of service vulnerability	O O ORG PRO O O VUL VUL VUL VUL
1	cybersecurity vuln sap travel management cross site scripting vulnerability infosec	O O ORG O O VUL VUL VUL VUL O
1	microsoft windows 10 server 2016 device guard bypass privilege escalation	ORG PRO VER PRO VER O O O VUL VUL
1	cve-2017-3000 adobe flash player versions 24.0.0.221 and earlier have a vulnerability in the random number generat	ID ORG PRO PRO O VER O O O O O O O O O O
1	cybersecurity several high risk 0-day vulnerabilities affecting sap hana found infosec	O O O O O O O ORG PRO O O
1	threatmeter vuln sap security diagnostic tool unspecified cross site scripting vulnerability	O O ORG O O PRO VUL VUL VUL VUL VUL
1	vuln sap security diagnostic tool unspecified cross site scripting vulnerability bugtraq	O ORG O O PRO VUL VUL VUL VUL VUL O
1	ms17-006 critical cumulative security update for internet explorer 4013073 version 1.0	ID O O O O O PRO PRO ID O VER
1	ms17-006 critical cumulative security update for internet explorer 4013073 version 1.0	ID O O O O O PRO PRO ID O VER
1	vulnerability security vuln sap security diagnostic tool unspecified cross site scripting vulnerability	O O O ORG O O PRO VUL VUL VUL VUL VUL
1	threatmeter ms17-006 critical cumulative security update for internet explorer 4013073 version 1.0	O ID O O O O O PRO PRO ID O VER
1	security news security updates fix critical vulnerabilities in flash player and shockwave player	O O O O O O O O PRO PRO O PRO O
1	ms17-017 important security update for windows kernel 4013081 version 1.0 severity rating infosec	ID O O O O PRO PRO ID O VER O O O
1	microsoft windows graphics component cve-2017-0014 remote code execution vulnerability risk high date discovere	ORG PRO O O ID VUL VUL VUL VUL O O O O
1	threatmeter 0daytoday adobe flash metadata parsing out-of-bounds read exploit dos exploits 0day exploit	O O ORG PRO O O VUL VUL O VUL VUL O O
1	adobe flash player up to 24.0.0.221 actionscript 2 camera object use-after-free buffer overflow	ORG PRO PRO VER VER VER O O O O VUL VUL VUL
1	microsoft windows vista overflow gain privileges vulnerability microsoft windows vista overflow gain privileges	ORG PRO VER VUL VUL VUL VUL ORG PRO VER VUL VUL VUL
1	microsoft internet explorer and edge cve-2017-0012 spoofing vulnerability risk medium date discovered march 14	ORG PRO PRO O PRO ID VUL O O O O O O O
1	microsoft internet explorer and edge cve-2017-0033 spoofing vulnerability risk medium date discovered march 14	ORG PRO PRO O PRO ID VUL O O O O O O O
1	vulnerability security adobe flash metadata out-of-bounds read	O O ORG PRO O VUL VUL
