relevant	tweet	tags
1	na cve-2016-2779 runuser in util-linux allows local users to runuser in util-linux allows local users to es	O ID O O O VUL VUL VUL VUL O O O VUL VUL VUL VUL O
1	rhel 7 spice rhsa-2017 0254 nessus	PRO VER O ID ID PRO
1	threatmeter local debian 9 ntfs-3g privilege escalation	O O PRO VER O VUL VUL
1	vulnerability security papers injecting sqlite database based applications	O O O O PRO O O O
1	na usn-3199-1 python crypto vulnerability a security issue affects these releases of ubuntu and its derivative	O ID O O O O O O O O O O PRO O O O
1	vulnerability security mysql file uploader 1.0 sql injection	O O PRO O O VER VUL VUL
1	vuln linux kernel cve-2016-4565 local security bypass vulnerability	O PRO PRO ID VUL VUL VUL VUL
1	suse sled12 sles12 security update gnutls suse-su-2017 0348-1 nessus	PRO PRO PRO O O O ID ID PRO
1	suse sled12 sles12 security update tiff suse-su-2017 0453-1 nessus	PRO PRO PRO O O O ID ID PRO
1	na cve-2016-2779 runuser in util-linux allows local users to	O ID O O O VUL VUL VUL VUL
1	threatmeter na cve-2016-2779 runuser in util-linux allows local users to	O O ID O O O VUL VUL VUL VUL
1	threatmeter ubuntu 14.04 lts 16.04 lts 16.10 spice vulnerabilities usn-3202-1	O PRO VER O VER O VER O O ID
1	ubuntu 14.04 lts 16.04 lts 16.10 spice vulnerabilities usn-3202-1 nessus	PRO VER O VER O VER O O ID PRO
1	vulnerability security linux kernel 4.4.0 ubuntu dccp double-free privilege escalation	O O PRO PRO VER PRO O VUL VUL VUL
1	ubuntu 12.04 lts 14.04 lts 16.04 lts 16.10 libgc vulnerability usn-3197-1	PRO VER O VER O VER O VER O O ID
1	ubuntu 12.04 lts 14.04 lts 16.04 lts 16.10 squid3 vulnerabilities usn-3192-1	PRO VER O VER O VER O VER O O ID
1	threatmeter 0daytoday zookeeper 3.5.2 denial of service exploit dos exploits 0day exploit	O O PRO VER VUL VUL VUL VUL VUL VUL O O
1	security news a wave of ransom attacks is targeting mysql databases worldwide	O O O O O VUL VUL O O PRO O O
1	security hacking kernel exploits a bunch of proof-of-concept exploits for the linux kernel.	O O PRO O O O O O O O O PRO O
1	critical usn-3207-2 linux kernel trusty hwe vulnerabilities a security issue affects these releases of ubunt	O ID PRO PRO O O O O O O O O O O O
1	cve-2017-6001 race condition in kernel events core.c in the linux kernel before 4.9.7 allows local users to gain p	ID VUL VUL O PRO O O O O PRO PRO O VER VUL VUL VUL VUL O O
1	suricata ids 3.2.12 ipv4 evasion cxsecurity	PRO O VER O O O
1	smb 3 0-day dos exploit wordpress update webroot bsod podcast security	O O O VUL VUL PRO O O O O O
1	cyber infosec suricata ids 3.2.12 ipv4 evasion	O O PRO O VER O O
1	linux kernel gets root-hole security patch for 12-year-old bug theregister	PRO PRO O O O O O O O O
1	debian dsa-3795-1 bind9 security update	PRO ID O O O
1	cybersecurity google outs microsoft security flaw once again this time an ie edge browser vulnerability infosec	O ORG O ORG O O O O O O O O PRO O O O
1	linux project patches 11-year-old security flaw that gives attackers root access	PRO O O O O O O VUL VUL VUL VUL
1	threatmeter debian dla-809-1 tcpdump security update	O PRO ID O O O
1	threatmeter debian dla-817-1 libphp-phpmailer security update	O PRO ID O O O
1	threatmeter debian dla-825-1 spice security update	O PRO ID O O O
1	ubuntu security usn-3199-1 python crypto vulnerability	PRO ID ID O O O
1	windows x86 protect process shellcode packetstorm	PRO VER O O O O
1	threatmeter debian dsa-3777-1 libgd2 security update	O PRO ID O O O
1	threatmeter debian dsa-3785-1 jasper security update	O PRO ID O O O
1	threatmeter debian dsa-3789-1 libevent security update	O PRO ID O O O
1	threatmeter debian dsa-3753-1 libvncserver security update	O PRO ID O O O
1	debian dla-747-1 libupnp security update nessus	PRO ID O O O PRO
1	debian dsa-3777-1 libgd2 security update nessus	PRO ID O O O PRO
1	debian dsa-3784-1 viewvc security update nessus	PRO ID O O O PRO
1	threatmeter latest ubuntu update includes openssl fixes	O O PRO O O PRO O
1	threatmeter gmail to stop support for older chrome browsers windows xp and vista os	O O O O O O O PRO O PRO PRO O O O
1	samsung knox patch mongodb audit crypto in php podcast security daily	O O O PRO O O O PRO O O O
1	threatmeter important kernel updates patch 7 vulnerabilities in all supported ubuntu oses	O O PRO O O O O O O O PRO O
1	vuln linux kernel cve-2016-4565 local security bypass vulnerability linux kernel cve-2016-4565 local security byp	O PRO PRO ID VUL VUL VUL VUL PRO PRO ID O O O
1	ubuntu security usn-3182-1 ntfs-3g vulnerability	PRO ID ID O O
1	ubuntu security usn-3203-1 gtk-vnc vulnerabilities	PRO ID ID O O
1	ubuntu security usn-3205-1 tcpdump vulnerabilities	PRO ID ID O O
1	ubuntu 14.04 lts 16.04 lts 16.10 python crypto regression usn-3199-2	PRO VER O VER O VER O O O ID
1	samsung knox patch mongodb audit crypto in php podcast security	O O O PRO O O O PRO O O
1	threatmeter ubuntu 14.04 lts 16.04 lts 16.10 python crypto regression usn-3199-2	O PRO VER O VER O VER O O O ID
1	red hat security advisory 2017-0238-01 packetstorm	ORG ORG ID ID ID O
1	red hat security advisory 2017-0275-01 packetstorm	ORG ORG ID ID ID O
1	red hat security advisory 2017-0282-01 packetstorm	ORG ORG ID ID ID O
1	oracle linux 6 7 openssl elsa-2017-0286	ORG PRO VER VER PRO ID
1	threatmeter oracle linux 6 7 ntp elsa-2017-0252	O ORG PRO VER VER PRO ID
1	debian security advisory 3786-1 advisory	PRO ID ID ID O
1	debian security advisory 3788-1 advisory	PRO ID ID ID O
1	debian security advisory 3790-1 advisory	PRO ID ID ID O
1	debian security advisory 3773-1 packetstorm	PRO ID ID ID O
1	debian security advisory 3788-1 packetstorm	PRO ID ID ID O
1	linux kernel 4.4.0 ubuntu dccp double-free crash	PRO PRO VER PRO O VUL O
1	linux kernel 4.4.0 ubuntu dccp double-free crash packetstorm	PRO PRO VER PRO O VUL O O
1	threatmeter linux kernel 4.4.0 ubuntu dccp double-free poc	O PRO PRO VER PRO O VUL O
