relevant	tweet	tags
1	threatmeter oracle flexcube enterprise limits and collateral management 12.0.0 remote code execution vulnerability	O ORG PRO PRO O O O O VER VUL VUL VUL VUL
1	vuln red hat enterprise linux usb device descriptor local denial of service vulnerability	O ORG ORG PRO PRO O O O VUL VUL VUL VUL VUL
1	oracle discoverer 11.1.1.7.0 remote code execution vulnerability oracle discoverer 11.1.1.7.0 remote code execut	ORG O VER VUL VUL VUL VUL ORG O VER VUL VUL O
1	cve-2016-1883 the issetugid system call in the linux compatibility layer in freebsd 9.3 10.1 and 10.2 allows loc	ID O O O O O O PRO O O O PRO VER VER O VER O O
1	threatmeter suse sled12 security update gstreamer-0 10-plugins-bad suse-su-2017 0331-1	O PRO PRO O O O O ID ID
1	na cve-2016-1249 the dbd mysql module before 4.039 for perl the dbd mysql module before 4.039 for perl	O ID O O PRO O O VER O O O O PRO O O VER O O
1	vulnerability security shellcode linux reverse shell shellcode 66 bytes	O O O PRO VUL VUL VUL O O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered	ID O O O O PRO PRO O O
1	cve-2017-6074 a new 11-year old linux kernel flaw discovered	ID O O O O PRO PRO O O
1	threatmeter cve-2017-3443 vulnerability in the oracle common applications component of oracle e-business suite s	O ID O O O ORG O O O O ORG PRO PRO O
1	cve-2016-9962 race condition in docker engine before 1.12.6 might allow local root users in a container to gain pr	ID VUL VUL O PRO O O VER O O VUL VUL O O O O O O O
1	opensuse security update rabbitmq-server opensuse-2017-156	PRO O O O ID
1	opensuse security update phpmyadmin opensuse-2017-198	PRO O O O ID
1	opensuse security update libressl opensuse-2017-222	PRO O O O ID
1	opensuse security update opera opensuse-2017-232	PRO O O O ID
1	opensuse security update firebird opensuse-2017-279	PRO O O O ID
1	cyber infosec java python ftp injections allow for firewall bypass	O O PRO VUL VUL VUL O O VUL VUL
1	rhel 6 jboss-ec2-eap rhsa-2017 0250	PRO VER O ID ID
1	mcafee epolicy orchestrator datachannel blind sql injection vulnerability vuln antivirus	ORG PRO PRO O VUL VUL VUL VUL O O
1	oraclevm 3.3 libtiff ovmsa-2017-0037 nessus	PRO VER O ID PRO
1	oracle mysql 5.5.51 remote code exeution vulnerability oracle mysql 5.5.51 remote code exeution vulnerability 6	ORG PRO VER VUL VUL O O ORG PRO VER VUL VUL O O O
1	threatmeter oraclevm 3.4 libtiff ovmsa-2017-0036	O PRO VER O ID
1	threatmeter cve-2017-6074 a new 11-year old linux kernel flaw discovered	O ID O O O O PRO PRO O O
1	cve-2016-8684 debian linux graphicsmagick opensuse	ID PRO PRO O PRO
1	threatmeter cve-2016-9532 debian linux libtiff	O ID PRO PRO O
1	vulnerability security linux kernel 4.4.0 ubuntu dccp double-free privilege escalation	O O PRO PRO VER PRO O VUL VUL VUL
1	threatmeter cve-2017-3302 crash in libmysqlclient.so in oracle mysql before 5.6.21 and 5.7.x before 5.7.5 and mar	O ID O O O O ORG PRO O VER O VER O VER O O
1	ubuntu 12.04 lts 14.04 lts tomcat6 tomcat7 regression usn-3177-2 httpoxy nessus	PRO VER O VER O PRO PRO O ID O PRO
1	threatmeter oracle e-business suite 12.1.1 12.1.2 12.1.3 knowledge management privilege escalation	O ORG PRO PRO VER VER VER O O VUL VUL
1	threatmeter oracle e-business suite 12.1.1 12.1.2 12.1.3 customer intelligence privilege escalation	O ORG PRO PRO VER VER VER O O VUL VUL
1	na cve-2016-2779 runuser in util-linux allows local users to runuser in util-linux allows local users to es	O ID O O O O O O O O O O O O O O O
1	threatmeter opensuse security update bzrtp opensuse-2017-193	O PRO O O O ID
1	threatmeter opensuse security update spice opensuse-2017-228	O PRO O O O ID
1	threatmeter opensuse security update libplist opensuse-2017-230	O PRO O O O ID
1	threatmeter opensuse security update open-vm-tools opensuse-2017-276	O PRO O O O ID
1	threatmeter opensuse security update mcabber opensuse-2017-282	O PRO O O O ID
1	threatmeter opensuse security update libgit2 opensuse-2017-213	O PRO O O O ID
1	threatmeter opensuse security update gd opensuse-2017-289	O PRO O O O ID
1	threatmeter rhel 6 jboss-ec2-eap rhsa-2017 0250	O PRO VER O ID ID
1	oracle linux 6 7 openssl elsa-2017-0286	ORG PRO VER VER PRO ID
1	oracle peoplesoft enterprise peopletools 8.55 obtain information vulnerability oracle peoplesoft enterprise peopl	ORG PRO PRO O VER VUL VUL VUL ORG PRO PRO O
1	oracle discoverer 11.1.1.7.0 obtain information vulnerability	ORG O VER VUL VUL VUL
1	na cve-2017-5972 the tcp stack in the linux kernel 3.x does not	O ID O O O O O PRO PRO VER O O
