relevant	tweet	tags
1	dos google chrome layout out-of-bounds read	O ORG PRO O VUL VUL
1	google chrome layout out-of-bounds read cxsecurity	ORG PRO O VUL VUL O
1	threatmeter rhel 6 nagios rhsa-2017 0259	O PRO VER O ID ID
1	threatmeter rhel 7 ovirt-engine-extension-aaa-jdbc rhsa-2017 0257	O PRO VER O ID ID
1	nvidia windows gpu display driver kernel mode layer nvlddmkm.sys dxgkddisubmitcommandvirtual buffer overflow	ORG PRO O O O PRO O O O O VUL VUL
1	ics scada security woes linger on	O PRO O O O O
1	red hat security advisory 2017-0216-01 advisory	ORG ORG O ID ID O
1	red hat security advisory 2017-0238-01 packetstorm	ORG ORG O ID ID O
1	red hat security advisory 2017-0275-01 packetstorm	ORG ORG O ID ID O
1	red hat security advisory 2017-0282-01 packetstorm	ORG ORG O ID ID O
1	medium rhsa-2017 0269 java-1.7.0-openjdk security update	O ID ID PRO O O
1	0daytoday microsoft office powerpoint 2010 mso oart heap out-of-bounds access exploit 0day exploit	O ORG PRO PRO VER O O VUL VUL VUL VUL O O
1	ivpn client for windows 2.6.6120.33863 privilege escalation	O O O PRO VER VUL VUL
1	threatmeter medium rhsa-2017 0263 java-1.8.0-ibm security update	O O ID ID PRO O O
1	na cve-2016-8972 ibm aix 6.1 7.1 and 7.2 could allow a local ibm aix 6.1 7.1 and 7.2 could allow a loca	O ID ORG PRO VER VER O VER O O O O ORG PRO VER VER O VER O O O O
1	security news microsoft releases security updates for flash player but two disclosed flaws remain unpatched	O O ORG O O O O PRO PRO O VUL VUL VUL O O
1	medium cve-2017-5009 webrtc in google chrome prior to 56.0.2924.76 webrtc in google chrome prior to 56.0.29	O ID O O ORG PRO VER VER VER O O ORG PRO VER VER VER
1	microsoft edge internet explorer handlecolumnbreakoncolumnspanningelement type confusion cxsecurity	ORG PRO PRO PRO O VUL VUL O
1	microsoft windows 10 1607 gold gain privileges vulnerability	ORG PRO VER O O VUL VUL VUL
1	microsoft releases security update for flash player libraries	ORG O O O O PRO PRO O
1	ms17-005 security update for adobe flash player 4010250	ID O O O ORG PRO PRO ID
1	cve-2016-5985 the ibm tivoli storage manager ibm spectrum protect aix client is vulnerable to a buffer overflow	ID O ORG PRO PRO PRO ORG O O PRO O O O O O VUL VUL
1	recommendations to help the security of ics-scada systems helpnetsecurity	O O O O O O PRO O O
1	threatmeter microsoft windows 10 1607 gold gain privileges vulnerability	O ORG PRO VER O O VUL VUL VUL
1	google unveils the vulnerability in internet explorer and edge	ORG O O O O PRO PRO O PRO
1	na rhsa-2017 0254 spice security update problem description an update for spice is now available for red hat	O ID ID O O O O O O O O O O O O O ORG ORG
1	threatmeter microsoft releases security update for flash player libraries	O ORG O O O O PRO PRO O
1	vuln mcafee agent cve-2017-3896 remote denial of service vulnerability bugtraq	O ORG O ID VUL VUL VUL VUL VUL O
1	suse sled12 sles12 security update java-1 7 0-openjdk suse-su-2017 0490-1	PRO PRO PRO O O PRO PRO PRO ID ID
1	suse sles12 security update java-1 8 0-ibm suse-su-2017 0460-1 nessus	PRO PRO O O PRO VER PRO ID ID PRO
1	vuln oracle java se and jrockit cve-2016-3427 remote security vulnerability	O ORG PRO PRO O PRO ID O O O
1	vuln oracle java se and jrockit cve-2016-3427 remote security vulnerability	O ORG PRO PRO O PRO ID O O O
1	vuln oracle java se and jrockit cve-2016-3427 remote security vulnerability	O ORG PRO PRO O PRO ID O O O
